bouss,depth,fluo_440,fluo_470,fluo_532,cp,bb700,chl440,chl470,chl532
233,74,72.5,88.44444444444446,55.68518518518518,0.08878444444444444,138.09722222222223,1.5425531914893618,2.0101010101010104,9.280864197530864
233,75,70.4074074074074,84.77777777777779,55.166666666666664,0.0875211111111111,136.9814814814815,1.4980299448384555,1.926767676767677,9.194444444444445
233,76,68.8888888888889,81.55555555555556,54.72592592592593,0.08637999999999997,136.2037037037037,1.4657210401891256,1.8535353535353536,9.120987654320988
233,77,67.11111111111111,80.27777777777779,54.3037037037037,0.08536666666666665,134.7037037037037,1.4278959810874705,1.8244949494949496,9.050617283950617
233,78,66.11111111111111,78.63333333333334,54.11851851851852,0.08449888888888886,131.88888888888889,1.4066193853427897,1.7871212121212123,9.019753086419753
233,79,65.61111111111111,77.0037037037037,54.155555555555544,0.08369555555555554,129.25,1.3959810874704492,1.7500841750841751,9.025925925925923
233,80,65.5,75.05925925925926,54.24814814814815,0.08290444444444445,128,1.3936170212765957,1.705892255892256,9.041358024691357
233,81,65.0925925925926,73.92592592592592,54.39629629629629,0.08215444444444443,126.22222222222221,1.3849487785658,1.6801346801346801,9.066049382716049
233,82,64.74074074074075,73.03703703703704,54.670370370370364,0.0813711111111111,125.32407407407408,1.3774625689519309,1.65993265993266,9.111728395061727
233,83,63.74074074074074,72.37037037037037,54.888888888888886,0.08055666666666668,123.5925925925926,1.3561859732072499,1.6447811447811447,9.148148148148147
233,84,62.7037037037037,71.5925925925926,55.03703703703703,0.07970444444444445,122.24305555555556,1.3341213553979512,1.6271043771043772,9.172839506172838
233,85,61.27777777777778,70.24074074074075,55.25925925925926,0.07891555555555557,120.89351851851852,1.3037825059101655,1.5963804713804715,9.209876543209877
233,86,60.166666666666664,69,55.59259259259259,0.07812777777777778,119.54398148148148,1.2801418439716312,1.5681818181818181,9.265432098765432
233,87,59.47222222222222,68.72222222222221,55.72222222222222,0.07732444444444443,118.19444444444446,1.2653664302600474,1.5618686868686866,9.287037037037036
233,88,58.583333333333336,68.14814814814815,55.916666666666664,0.07647666666666664,116.84490740740742,1.24645390070922,1.5488215488215489,9.319444444444445
233,89,57.97222222222222,67.38888888888889,55.981481481481474,0.07563555555555554,115.49537037037038,1.233451536643026,1.5315656565656566,9.330246913580245
233,90,57.27777777777777,65.94444444444444,56.24074074074073,0.07483333333333335,114.14583333333334,1.218676122931442,1.4987373737373737,9.373456790123456
233,91,57.05555555555555,64.77777777777777,56.06481481481481,0.07411222222222225,112.7962962962963,1.2139479905437351,1.472222222222222,9.344135802469134
233,92,57.05555555555555,63.370370370370374,55.833333333333336,0.07350111111111114,111.85185185185185,1.2139479905437351,1.4402356902356903,9.305555555555555
233,93,56.94444444444445,62.09259259259259,54.74074074074073,0.07295111111111115,111.05555555555556,1.2115839243498818,1.4111952861952861,9.123456790123456
233,94,57.05555555555555,61.44444444444445,53.75925925925926,0.07244222222222224,110.57407407407408,1.2139479905437351,1.3964646464646466,8.959876543209877
233,95,57.05555555555555,61.129629629629626,52.81481481481481,0.07191666666666667,109.74074074074075,1.2139479905437351,1.3893097643097643,8.802469135802468
233,96,56.46296296296296,59.96296296296296,52.962962962962955,0.07143444444444445,108.98148148148148,1.2013396375098502,1.3627946127946127,8.82716049382716
233,97,55.85185185185185,58.925925925925924,53.18518518518518,0.07097222222222224,107.68518518518519,1.1883372734436564,1.339225589225589,8.864197530864198
233,98,55.35185185185185,58.018518518518526,53.444444444444436,0.07054111111111111,106.55555555555556,1.1776989755713159,1.3186026936026938,8.907407407407407
233,99,55.388888888888886,58.111111111111114,53.481481481481474,0.07013555555555555,105.62962962962963,1.1784869976359338,1.3207070707070707,8.913580246913579
234,3,56.666666666666664,59.3076923076923,54.333333333333336,0.144475,114.55555555555556,1.2056737588652482,1.3479020979020977,9.055555555555555
234,4,56.625,58.76495726495726,55.38888888888889,0.14446541666666665,117.02777777777777,1.2047872340425532,1.3355672105672105,9.231481481481483
234,5,56.583333333333336,58.22222222222222,56.44444444444445,0.1444558333333333,119.5,1.2039007092198581,1.3232323232323233,9.407407407407408
234,6,56.75,59.22222222222222,56.44444444444445,0.14436749999999998,120.5,1.2074468085106382,1.345959595959596,9.407407407407408
234,7,56.846520763187435,58.18181818181818,58.11896745230079,0.1440658333333333,120.22222222222223,1.2095004417699455,1.322314049586777,9.686494575383465
234,8,57.096520763187435,60.292929292929294,56.40852974186308,0.14363833333333334,122.29878736604626,1.2148195907061157,1.370293847566575,9.401421623643847
234,9,57.179854096520764,60.62626262626262,56.80920314253647,0.14328166666666667,123.21545403271291,1.2165926403515057,1.3778696051423323,9.468200523756078
234,10,57.333333333333336,62.77777777777777,55.44023569023569,0.14313833333333334,124.2432318104907,1.2198581560283688,1.4267676767676767,9.240039281705949
234,11,57.25,63.27777777777777,55.178451178451176,0.14394166666666666,124.41666666666667,1.2180851063829787,1.438131313131313,9.196408529741863
234,12,57.166666666666664,63.194444444444436,54.916666666666664,0.14555166666666666,124.58333333333333,1.2163120567375887,1.4362373737373735,9.152777777777777
234,13,56.416666666666664,62.47222222222222,54.53703703703704,0.14831666666666665,124.22222222222223,1.200354609929078,1.4198232323232323,9.089506172839506
234,14,56.25,62.30555555555555,54.120370370370374,0.15138833333333332,124.67361111111111,1.196808510638298,1.4160353535353534,9.020061728395062
234,15,55.80555555555555,61.72222222222222,54.09259259259259,0.15471333333333334,125.125,1.187352245862884,1.4027777777777777,9.015432098765432
234,16,56.25,61.11111111111111,54.11111111111111,0.15790833333333332,125.57638888888889,1.196808510638298,1.3888888888888888,9.018518518518517
234,17,55.888888888888886,59.833333333333336,54.05555555555555,0.1611783333333333,126.02777777777777,1.189125295508274,1.3598484848484849,9.009259259259258
234,18,56.05555555555555,59.22222222222222,53.61111111111111,0.16451833333333332,126.47916666666667,1.1926713947990542,1.345959595959596,8.935185185185185
234,19,56.27777777777777,59.16666666666666,53.5,0.16798,126.93055555555556,1.197399527186761,1.3446969696969695,8.916666666666666
234,20,56.833333333333336,59.11111111111111,53.61111111111111,0.17111833333333334,127.38194444444444,1.2092198581560285,1.3434343434343434,8.935185185185185
234,21,57.333333333333336,59.11111111111111,53.72222222222222,0.17316666666666666,127.83333333333333,1.2198581560283688,1.3434343434343434,8.953703703703704
234,22,57.77777777777778,59.166666666666664,53.666666666666664,0.17424499999999998,128.5,1.2293144208037825,1.3446969696969697,8.944444444444445
234,23,58.05555555555555,59.444444444444436,54,0.17454499999999998,129.38888888888889,1.235224586288416,1.3510101010101008,9
234,24,58,59.61111111111111,54.11111111111111,0.17494833333333334,130.11111111111111,1.2340425531914894,1.3547979797979797,9.018518518518517
234,25,57.27777777777777,59.61111111111111,54.388888888888886,0.175405,130.38888888888889,1.218676122931442,1.3547979797979797,9.064814814814815
234,26,56.944444444444436,59.72222222222222,54.27777777777777,0.17625499999999997,130.38888888888889,1.2115839243498816,1.3573232323232323,9.046296296296296
234,27,56.85185185185185,59.833333333333336,54.388888888888886,0.1774983333333333,129.5,1.2096138691883371,1.3598484848484849,9.064814814814815
234,28,57.24074074074074,60.12962962962962,54.27777777777777,0.17919,130.22222222222223,1.2178881008668243,1.3665824915824913,9.046296296296296
234,29,57.35185185185185,60.68518518518518,53.981481481481474,0.18125,131.16666666666666,1.2202521670606776,1.379208754208754,8.996913580246913
234,30,57.555555555555564,61.51851851851851,53.59259259259259,0.18372666666666668,133,1.2245862884160759,1.398148148148148,8.932098765432098
234,31,58.055555555555564,62.333333333333336,53.203703703703695,0.18720833333333334,133.94444444444443,1.2352245862884164,1.4166666666666667,8.867283950617283
234,32,58.72222222222223,62.61111111111111,53.11111111111111,0.192465,136.83333333333334,1.2494089834515367,1.4229797979797978,8.851851851851851
234,33,59.361111111111114,63.61111111111111,53.22222222222222,0.1995383333333333,142.25,1.2630023640661938,1.4457070707070707,8.87037037037037
234,34,59.638888888888886,64.44444444444444,53.22222222222222,0.2074433333333333,144.52777777777777,1.2689125295508275,1.4646464646464645,8.87037037037037
234,35,59.694444444444436,65.44444444444444,53.333333333333336,0.21499166666666666,145.30555555555554,1.270094562647754,1.4873737373737372,8.88888888888889
234,36,60.388888888888886,66.1111111111111,53.61111111111111,0.22154333333333331,143.72222222222223,1.284869976359338,1.5025252525252524,8.935185185185185
234,37,61.666666666666664,67.88888888888889,54.05555555555555,0.22676333333333332,144.88888888888889,1.3120567375886525,1.5429292929292928,9.009259259259258
234,38,63,69.88888888888889,54.55555555555555,0.23062166666666664,145.77777777777777,1.3404255319148937,1.5883838383838382,9.092592592592592
234,39,63.94444444444445,71.27777777777777,55.05555555555555,0.23265499999999997,145.94444444444446,1.3605200945626479,1.6199494949494948,9.175925925925926
234,40,64.77777777777779,72.33333333333333,55.666666666666664,0.233505,148,1.3782505910165486,1.6439393939393938,9.277777777777777
234,41,66.94444444444444,74.6111111111111,56.11111111111111,0.23234333333333332,150.38888888888889,1.4243498817966902,1.6957070707070705,9.351851851851851
234,42,69.77777777777779,77.55555555555556,56.166666666666664,0.22869166666666665,152.88888888888889,1.4846335697399529,1.7626262626262628,9.36111111111111
234,43,72.61111111111111,80.27777777777777,56.11111111111111,0.22205,153.27777777777777,1.5449172576832153,1.8244949494949494,9.351851851851851
234,44,74.11111111111111,82,56.05555555555555,0.21371833333333332,153.61111111111111,1.5768321513002366,1.8636363636363635,9.342592592592592
234,45,74.83333333333333,83.27777777777777,56.11111111111111,0.2050833333333333,154.11111111111111,1.5921985815602835,1.8926767676767675,9.351851851851851
234,46,77.33333333333333,88.5,56.22222222222222,0.19676333333333332,154.72222222222223,1.6453900709219857,2.0113636363636362,9.37037037037037
234,47,83,97.33333333333333,56.666666666666664,0.18901666666666664,154.77777777777777,1.7659574468085106,2.212121212121212,9.444444444444445
234,48,90,109.27777777777777,57.166666666666664,0.18189333333333332,154.72222222222223,1.9148936170212767,2.4835858585858586,9.527777777777777
234,49,95.5,117.16666666666667,57.77777777777777,0.17555666666666667,154.5,2.0319148936170213,2.662878787878788,9.629629629629628
234,50,97.77777777777777,121.27777777777777,58.11111111111111,0.16995833333333332,152.94444444444446,2.0803782505910164,2.756313131313131,9.685185185185185
234,51,98,122.27777777777777,58.72222222222222,0.16523166666666667,150.83333333333334,2.0851063829787235,2.779040404040404,9.787037037037036
234,52,98.33333333333333,123,59.55555555555555,0.16132166666666667,148.77777777777777,2.0921985815602837,2.7954545454545454,9.925925925925926
234,53,90.5,111.66666666666667,59.47222222222222,0.157985,149.19444444444446,1.925531914893617,2.537878787878788,9.912037037037036
234,54,92.55555555555556,114.66666666666667,59.86111111111111,0.15503166666666665,148.80555555555557,1.9692671394799055,2.606060606060606,9.976851851851851
234,55,95.16666666666667,119.27777777777777,59.75,0.15233666666666668,149.58333333333334,2.024822695035461,2.7108585858585856,9.958333333333334
234,56,108.3888888888889,139.05555555555554,60.72222222222222,0.14984166666666665,148.35119047619048,2.3061465721040193,3.160353535353535,10.12037037037037
234,57,117.66666666666667,151.83333333333334,61.444444444444436,0.14755,147.11904761904762,2.50354609929078,3.450757575757576,10.240740740740739
234,58,126.77777777777777,164.88888888888889,62.5,0.14545333333333332,145.88690476190476,2.6973995271867612,3.7474747474747474,10.416666666666666
234,59,134.27777777777777,175.33333333333334,63.5,0.143445,144.65476190476193,2.8569739952718676,3.984848484848485,10.583333333333334
234,60,138.33333333333334,181.61111111111111,64,0.1413283333333333,143.42261904761907,2.943262411347518,4.127525252525253,10.666666666666666
234,61,144.33333333333334,190.7777777777778,64.05555555555556,0.13891333333333333,142.1904761904762,3.070921985815603,4.3358585858585865,10.675925925925926
234,62,148.94444444444443,198.5,64,0.1361683333333333,140.95833333333334,3.1690307328605196,4.511363636363637,10.666666666666666
234,63,152,203.61111111111111,64,0.13315666666666667,139.72619047619048,3.234042553191489,4.627525252525253,10.666666666666666
234,64,151.66666666666666,203.38888888888889,64.1111111111111,0.12986833333333334,138.49404761904762,3.226950354609929,4.622474747474747,10.685185185185183
234,65,150.66666666666666,201.83333333333334,63.666666666666664,0.12622166666666665,137.26190476190476,3.205673758865248,4.587121212121212,10.61111111111111
234,66,148,197.83333333333334,62.888888888888886,0.12235833333333333,136.02976190476193,3.148936170212766,4.496212121212121,10.481481481481481
234,67,144.16666666666666,192.44444444444443,62,0.11826166666666665,134.79761904761907,3.0673758865248226,4.373737373737374,10.333333333333334
234,68,139.88888888888889,186.77777777777774,61.5,0.11415333333333333,133.5654761904762,2.9763593380614655,4.244949494949494,10.25
234,69,135.94444444444443,182,61.22222222222222,0.11001333333333334,132.33333333333334,2.8924349881796685,4.136363636363637,10.203703703703704
234,70,132.33333333333334,176.2222222222222,61.166666666666664,0.10614333333333333,130.72222222222223,2.815602836879433,4.005050505050504,10.194444444444445
234,71,126.94444444444446,168.66666666666666,60.944444444444436,0.10260666666666667,129.33333333333334,2.7009456264775418,3.833333333333333,10.157407407407407
234,72,125,165.44444444444443,61,0.09938166666666666,127.38888888888889,2.6595744680851063,3.76010101010101,10.166666666666666
234,73,123.5,162.27777777777777,61,0.096315,125.61111111111111,2.627659574468085,3.688131313131313,10.166666666666666
234,74,124.27777777777777,161.7222222222222,61.11111111111111,0.09336333333333331,123.61111111111111,2.644208037825059,3.67550505050505,10.185185185185185
234,75,121.83333333333333,155.05555555555554,60.666666666666664,0.09066666666666666,122,2.5921985815602837,3.523989898989899,10.11111111111111
234,76,118.66666666666667,150.27777777777777,60.166666666666664,0.08821,120.77777777777779,2.524822695035461,3.41540404040404,10.027777777777777
234,77,111.80555555555554,140.33333333333334,58.888888888888886,0.08609166666666666,119.77777777777779,2.3788416075650116,3.1893939393939394,9.814814814814815
234,78,107.97222222222221,136.77777777777777,58.27777777777777,0.08417666666666666,119.22222222222223,2.297281323877068,3.1085858585858586,9.712962962962962
234,79,105.02777777777777,133.61111111111111,57.666666666666664,0.08252,119,2.2346335697399526,3.0366161616161618,9.61111111111111
234,80,106.1111111111111,135.72222222222223,58.05555555555555,0.08094499999999999,119.05555555555556,2.2576832151300232,3.08459595959596,9.675925925925926
234,81,110.91666666666667,143.38888888888889,59.083333333333336,0.07940166666666666,119.55555555555556,2.3599290780141846,3.2588383838383836,9.847222222222223
234,82,108.8611111111111,140.8148148148148,59.21296296296296,0.077855,119.72222222222223,2.3161938534278956,3.2003367003367003,9.868827160493828
234,83,107.02777777777777,138.4814814814815,58.99074074074074,0.07639333333333333,120.55555555555556,2.277186761229314,3.1473063973063975,9.83179012345679
234,84,98.66666666666667,126.0925925925926,57.574074074074076,0.07509666666666666,121.16666666666667,2.099290780141844,2.865740740740741,9.595679012345679
234,85,96.5,122.33333333333333,57.166666666666664,0.07398666666666666,121.88888888888889,2.0531914893617023,2.7803030303030303,9.527777777777777
234,86,94,117.83333333333333,57.05555555555555,0.07297666666666665,120.94444444444444,2,2.6780303030303028,9.509259259259258
234,87,89.6111111111111,109.80555555555554,56.888888888888886,0.07201999999999999,119.16666666666667,1.9066193853427893,2.495580808080808,9.481481481481481
234,88,85.83333333333333,103.3611111111111,56.666666666666664,0.07110499999999999,117.61111111111111,1.8262411347517729,2.3491161616161613,9.444444444444445
234,89,81.44444444444444,97.30555555555554,56.388888888888886,0.07026666666666666,116.5,1.7328605200945626,2.211489898989899,9.398148148148147
234,90,78.55555555555556,93.83333333333333,56.11111111111111,0.06955333333333331,115.27777777777777,1.6713947990543736,2.1325757575757573,9.351851851851851
234,91,75.27777777777777,89.88888888888887,56.05555555555555,0.06895833333333333,113.55555555555556,1.6016548463356972,2.0429292929292924,9.342592592592592
234,92,73.1111111111111,86.27777777777777,55.944444444444436,0.06851499999999999,112.11111111111111,1.5555555555555554,1.9608585858585856,9.324074074074073
234,93,70.27777777777777,83.77777777777777,56.333333333333336,0.06819833333333332,110.77777777777777,1.495271867612293,1.904040404040404,9.38888888888889
234,94,67.72222222222221,80.44444444444444,56.333333333333336,0.06801166666666665,109,1.440898345153664,1.8282828282828283,9.38888888888889
234,95,64.66666666666667,76.05555555555556,56.333333333333336,0.06789333333333332,106.33333333333333,1.3758865248226952,1.7285353535353536,9.38888888888889
234,96,62.5,71.38888888888889,55.944444444444436,0.06782499999999998,104,1.3297872340425532,1.6224747474747474,9.324074074074073
234,97,60.611111111111114,67.94444444444444,55.77777777777777,0.06776166666666665,102.61111111111111,1.289598108747045,1.5441919191919191,9.296296296296296
235,22,56.27777777777778,58.94444444444445,51.916666666666664,0.14794666666666667,113.97222222222223,1.1973995271867612,1.3396464646464648,8.652777777777777
235,23,56.611111111111114,59.333333333333336,52,0.14744777777777768,108.5,1.2044917257683216,1.3484848484848486,8.666666666666666
235,24,57.22222222222223,60.055555555555564,51.944444444444436,0.14708000000000002,107.61111111111111,1.2174940898345155,1.36489898989899,8.657407407407407
235,25,57.861111111111114,60.52777777777778,51.944444444444436,0.14685444444444434,114.05555555555556,1.2310874704491725,1.3756313131313131,8.657407407407407
235,26,58.361111111111114,61.13888888888889,51.888888888888886,0.1467966666666667,118.83333333333333,1.241725768321513,1.3895202020202022,8.648148148148147
235,27,58.861111111111114,61.69444444444445,51.888888888888886,0.14684333333333335,124.22222222222223,1.2523640661938535,1.4021464646464648,8.648148148148147
235,28,59.166666666666664,62.611111111111114,51.77777777777777,0.14712777777777766,123.66666666666667,1.2588652482269502,1.422979797979798,8.629629629629628
235,29,59.77777777777778,63.94444444444445,51.833333333333336,0.14765666666666669,126.83333333333333,1.2718676122931443,1.4532828282828285,8.63888888888889
235,30,61.111111111111114,65.33333333333333,51.888888888888886,0.14845555555555567,130.27777777777777,1.3002364066193854,1.4848484848484846,8.648148148148147
235,31,62.44444444444445,66.77777777777779,51.77777777777777,0.14947777777777801,133.22222222222223,1.3286052009456266,1.517676767676768,8.629629629629628
235,32,63.22222222222222,67.83333333333333,51.333333333333336,0.15070555555555568,133.47916666666669,1.3451536643026005,1.5416666666666665,8.555555555555555
235,33,63,68.3888888888889,51,0.15211333333333335,133.73611111111111,1.3404255319148937,1.5542929292929295,8.5
235,34,62.55555555555555,68.55555555555556,50.888888888888886,0.15364,133.99305555555554,1.3309692671394797,1.5580808080808082,8.481481481481481
235,35,62.5,68.77777777777779,51.888888888888886,0.15530555555555567,134.25,1.3297872340425532,1.5631313131313134,8.648148148148147
235,36,62.166666666666664,68.55555555555556,52.666666666666664,0.15700333333333336,134.50694444444446,1.3226950354609928,1.5580808080808082,8.777777777777777
235,37,61.944444444444436,68.33333333333333,53.55555555555555,0.15865,134.76388888888889,1.317966903073286,1.553030303030303,8.925925925925926
235,38,61.77777777777777,68,53.5,0.1600877777777777,135.02083333333331,1.3144208037825058,1.5454545454545454,8.916666666666666
235,39,62.166666666666664,68.22222222222223,53.27777777777777,0.16131333333333334,135.27777777777777,1.3226950354609928,1.5505050505050506,8.879629629629628
235,40,62.44444444444445,68.44444444444444,52.72222222222222,0.162301111111111,134.33333333333334,1.3286052009456266,1.5555555555555556,8.787037037037036
235,41,62.72222222222223,68.44444444444444,52.11111111111111,0.162991111111111,133.5,1.3345153664302603,1.5555555555555556,8.685185185185185
235,42,62.833333333333336,68.33333333333333,51.77777777777777,0.16336444444444434,133.72222222222223,1.3368794326241136,1.553030303030303,8.629629629629628
235,43,63.72222222222223,68.3888888888889,51.55555555555555,0.16347,133.65972222222223,1.355791962174941,1.5542929292929295,8.592592592592592
235,44,64.66666666666667,68.5,51.5,0.16331777777777767,133.59722222222223,1.3758865248226952,1.5568181818181819,8.583333333333334
235,45,66.11111111111111,68.8888888888889,51.444444444444436,0.16288666666666668,133.53472222222223,1.4066193853427897,1.565656565656566,8.574074074074073
235,46,66.5,69.16666666666667,51.5,0.16215111111111102,133.47222222222223,1.4148936170212767,1.571969696969697,8.583333333333334
235,47,66.94444444444444,69.61111111111111,51.444444444444436,0.16117444444444434,133.40972222222223,1.4243498817966902,1.5820707070707072,8.574074074074073
235,48,66.72222222222221,70.16666666666667,52.05555555555555,0.16007555555555533,133.34722222222223,1.4196217494089833,1.5946969696969697,8.675925925925926
235,49,67.14814814814815,71.5,53.5,0.15886888888888867,133.28472222222223,1.4286840031520884,1.625,8.916666666666666
235,50,67.35185185185185,73.01851851851852,55.11111111111111,0.15758333333333333,133.22222222222223,1.4330181245074862,1.6595117845117846,9.185185185185185
235,51,67.81481481481482,75.12962962962963,55.96296296296296,0.1562066666666667,134,1.442868400315209,1.7074915824915826,9.32716049382716
235,52,68.22222222222223,76.68518518518519,55.96296296296296,0.15467777777777802,136,1.4515366430260048,1.7428451178451179,9.32716049382716
235,53,68.85185185185185,78.94444444444444,55.85185185185185,0.15301555555555568,137.61111111111111,1.4649330181245075,1.7941919191919191,9.30864197530864
235,54,70.1111111111111,81.33333333333333,55.61111111111111,0.15122000000000002,137.97530864197532,1.4917257683215128,1.8484848484848484,9.268518518518517
235,55,72.44444444444444,85.22222222222223,55.388888888888886,0.14939444444444436,138.33950617283952,1.541371158392435,1.936868686868687,9.231481481481481
235,56,75.77777777777777,90.22222222222223,55.22222222222222,0.147592222222222,138.7037037037037,1.6122931442080377,2.0505050505050506,9.203703703703704
235,57,80.83333333333333,96.16666666666667,55.61111111111111,0.145841111111111,139.0679012345679,1.7198581560283688,2.1856060606060606,9.268518518518517
235,58,85.55555555555556,102.27777777777779,56.166666666666664,0.14416,139.4320987654321,1.8203309692671394,2.32449494949495,9.36111111111111
235,59,90.61111111111113,108.05555555555556,56.833333333333336,0.142498888888889,139.7962962962963,1.9278959810874707,2.455808080808081,9.472222222222223
235,60,94.83333333333333,114.05555555555556,57.333333333333336,0.14089333333333334,140.16049382716048,2.0177304964539005,2.592171717171717,9.555555555555555
235,61,99.05555555555556,119.94444444444446,57.72222222222222,0.13927888888888867,140.52469135802468,2.107565011820331,2.726010101010101,9.62037037037037
235,62,102.27777777777777,125.16666666666667,58,0.13772888888888868,140.88888888888889,2.1761229314420802,2.8446969696969697,9.666666666666666
235,63,103.94444444444444,128.44444444444446,58.11111111111111,0.13623,139.94444444444446,2.2115839243498816,2.9191919191919196,9.685185185185185
235,64,105,130.55555555555557,58.444444444444436,0.134778888888889,139.5,2.234042553191489,2.9671717171717176,9.740740740740739
235,65,106.05555555555554,132,58.833333333333336,0.13327777777777802,139.27777777777777,2.2565011820330967,3,9.805555555555555
235,66,107.3611111111111,133.30555555555557,59.27777777777777,0.13165222222222234,139.11111111111111,2.2842789598108744,3.0296717171717176,9.879629629629628
235,67,108.58333333333333,135.19444444444443,59.77777777777777,0.1298555555555557,139.33333333333334,2.3102836879432624,3.07260101010101,9.962962962962962
235,68,110.47222222222223,137.63888888888889,60.11111111111111,0.12782555555555566,139.05555555555554,2.350472813238771,3.1281565656565657,10.018518518518517
235,69,112.11111111111113,140.5,60.333333333333336,0.12560000000000002,138.94444444444443,2.385342789598109,3.1931818181818183,10.055555555555555
235,70,113.44444444444446,142.61111111111111,60.166666666666664,0.12321666666666668,138.61111111111111,2.4137115839243504,3.2411616161616164,10.027777777777777
235,71,114.11111111111113,144.2777777777778,59.944444444444436,0.12083333333333335,138.86111111111111,2.4278959810874707,3.2790404040404044,9.990740740740739
235,72,115.11111111111113,146.05555555555557,59.444444444444436,0.11848222222222234,139.11111111111111,2.4491725768321517,3.3194444444444446,9.907407407407407
235,73,116.55555555555556,147.83333333333334,58.944444444444436,0.11619111111111134,139.36111111111111,2.479905437352246,3.359848484848485,9.824074074074073
235,74,117.27777777777777,149.16666666666666,58.444444444444436,0.11389,139.61111111111111,2.495271867612293,3.390151515151515,9.740740740740739
235,75,117.27777777777777,149.7777777777778,58.444444444444436,0.11154222222222233,139.86111111111111,2.495271867612293,3.4040404040404044,9.740740740740739
235,76,116.5,148.75,58.27777777777777,0.10914444444444434,140.11111111111111,2.478723404255319,3.3806818181818183,9.712962962962962
235,77,116.72222222222223,148.63888888888889,58.333333333333336,0.10679222222222234,140.36111111111111,2.483451536643026,3.3781565656565657,9.722222222222223
235,78,116.83333333333333,148.36111111111111,58.166666666666664,0.10455000000000002,140.61111111111111,2.485815602836879,3.3718434343434343,9.694444444444445
235,79,117.33333333333333,149.22222222222223,58,0.10252777777777801,140.86111111111111,2.49645390070922,3.3914141414141414,9.666666666666666
235,80,116,147.5,57.388888888888886,0.10055777777777791,141.11111111111111,2.4680851063829787,3.352272727272727,9.564814814814815
235,81,114.22222222222223,145.83333333333334,56.77777777777777,0.09855444444444457,141.44444444444446,2.430260047281324,3.3143939393939394,9.462962962962962
